Date,Open,High,Low,Close,Volume,Ticker
2012-01-12,38.475284576416016,38.475284576416016,38.475284576416016,38.475284576416016,100,URTH
2012-01-13,38.475284576416016,38.475284576416016,38.475284576416016,38.475284576416016,0,URTH
2012-01-17,38.475284576416016,38.475284576416016,38.475284576416016,38.475284576416016,0,URTH
2012-01-18,38.475284576416016,38.475284576416016,38.475284576416016,38.475284576416016,0,URTH
2012-01-19,39.60736083984375,39.60736083984375,39.60736083984375,39.60736083984375,300,URTH
2012-01-20,39.60736083984375,39.60736083984375,39.60736083984375,39.60736083984375,0,URTH
2012-01-23,39.60736083984375,39.60736083984375,39.60736083984375,39.60736083984375,0,URTH
2012-01-24,39.5079231262207,39.5079231262207,39.5079231262207,39.5079231262207,400,URTH
2012-01-25,39.5079231262207,39.5079231262207,39.5079231262207,39.5079231262207,0,URTH
2012-01-26,39.5079231262207,39.5079231262207,39.5079231262207,39.5079231262207,0,URTH
2012-01-27,39.5079231262207,39.5079231262207,39.5079231262207,39.5079231262207,0,URTH
2012-01-30,39.5079231262207,39.5079231262207,39.5079231262207,39.5079231262207,0,URTH
2012-01-31,39.5079231262207,39.5079231262207,39.5079231262207,39.5079231262207,0,URTH
2012-02-01,40.509952545166016,40.509952545166016,40.509952545166016,40.509952545166016,300,URTH
2012-02-02,40.509952545166016,40.509952545166016,40.509952545166016,40.509952545166016,0,URTH
2012-02-03,40.9765625,40.9765625,40.9765625,40.9765625,100,URTH
2012-02-06,40.9765625,40.9765625,40.9765625,40.9765625,0,URTH
2012-02-07,40.9765625,40.9765625,40.9765625,40.9765625,0,URTH
2012-02-08,40.9765625,40.9765625,40.9765625,40.9765625,0,URTH
2012-02-09,40.9765625,40.9765625,40.9765625,40.9765625,0,URTH
2012-02-10,40.9765625,40.9765625,40.9765625,40.9765625,0,URTH
2012-02-13,40.9765625,40.9765625,40.9765625,40.9765625,0,URTH
2012-02-14,40.9765625,40.9765625,40.9765625,40.9765625,0,URTH
2012-02-15,40.9765625,40.9765625,40.9765625,40.9765625,0,URTH
2012-02-16,40.9765625,40.9765625,40.9765625,40.9765625,0,URTH
2012-02-17,40.9765625,40.9765625,40.9765625,40.9765625,0,URTH
2012-02-21,42.07038116455078,42.07038116455078,42.07038116455078,42.07038116455078,300,URTH
2012-02-22,42.07038116455078,42.07038116455078,42.07038116455078,42.07038116455078,0,URTH
2012-02-23,42.07038116455078,42.07038116455078,42.07038116455078,42.07038116455078,0,URTH
2012-02-24,42.07038116455078,42.07038116455078,42.07038116455078,42.07038116455078,0,URTH
2012-02-27,42.07038116455078,42.07038116455078,42.07038116455078,42.07038116455078,0,URTH
2012-02-28,42.07038116455078,42.07038116455078,42.07038116455078,42.07038116455078,0,URTH
2012-02-29,42.07038116455078,42.07038116455078,42.07038116455078,42.07038116455078,0,URTH
2012-03-01,42.07038116455078,42.07038116455078,42.07038116455078,42.07038116455078,0,URTH
2012-03-02,41.672637939453125,41.672637939453125,41.672637939453125,41.672637939453125,100,URTH
2012-03-05,41.672637939453125,41.672637939453125,41.672637939453125,41.672637939453125,0,URTH
2012-03-06,41.672637939453125,41.672637939453125,41.672637939453125,41.672637939453125,0,URTH
2012-03-07,41.672637939453125,41.672637939453125,41.672637939453125,41.672637939453125,0,URTH
