Date,Open,High,Low,Close,Volume,Ticker
1993-01-29,24.258643067578333,24.258643067578333,24.13795330107297,24.24140167236328,1003200,SPY
1993-02-01,24.25863630892867,24.413808822631836,24.25863630892867,24.413808822631836,480500,SPY
1993-02-02,24.396580056962705,24.482787053630418,24.344855858962077,24.465545654296875,201300,SPY
1993-02-03,24.500045687251177,24.741425447716704,24.482804275789352,24.724184036254883,529400,SPY
1993-02-04,24.810355277856193,24.879320824146273,24.53449309269587,24.82759666442871,531500,SPY
1993-02-05,24.810382843017575,24.862107060202465,24.67245159719121,24.810382843017578,492100,SPY
1993-02-08,24.810382843017575,24.896589871659057,24.775900031560983,24.810382843017578,596100,SPY
1993-02-09,24.724165519356642,24.724165519356642,24.586234330964135,24.637958526611328,122100,SPY
1993-02-10,24.637960589906708,24.68968478988552,24.56899498993496,24.672443389892578,379600,SPY
1993-02-11,24.706921982002527,24.896577349624316,24.706921982002527,24.793128967285156,19500,SPY
1993-02-12,24.758650075996684,24.758650075996684,24.603477478027347,24.603477478027344,42500,SPY
1993-02-16,24.534507048035767,24.534507048035767,23.948299571132594,23.9827823638916,374800,SPY
1993-02-17,23.982788962768996,24.017271765015966,23.87934055602808,23.965547561645508,210900,SPY
1993-02-18,24.241418589955185,24.241418589955185,23.620727929045948,23.948314666748047,378100,SPY
1993-02-19,23.948302665776122,24.034509658813473,23.913819868561184,24.034509658813477,34900,SPY
1993-02-22,24.103484226687623,24.155208441766355,24.034518606582655,24.120725631713867,513600,SPY
1993-02-23,24.18968256485138,24.206923963685917,23.98278577883697,24.10347557067871,373700,SPY
1993-02-24,24.12070518563696,24.413808822631836,24.12070518563696,24.413808822631836,26300,SPY
1993-02-25,24.396580056962705,24.482787053630418,24.344855858962077,24.465545654296875,44500,SPY
1993-02-26,24.517275735746377,24.517275735746377,24.379344507978466,24.50003433227539,66200,SPY
1993-03-01,24.586237210830333,24.586237210830333,24.396581804575682,24.43106460571289,66500,SPY
1993-03-02,24.448301026154628,24.79312896728516,24.413818232041574,24.793128967285156,182400,SPY
1993-03-03,24.827616049642376,24.913823049814745,24.79313324957343,24.896581649780273,280100,SPY
1993-03-04,24.931058060159923,24.931058060159923,24.75864410400391,24.758644104003906,89500,SPY
1993-03-05,24.793141887174638,24.89659032342154,24.672452044886583,24.689693450927734,40000,SPY
1993-03-08,24.741406838099163,25.24140739440918,24.741406838099163,25.24140739440918,50800,SPY
1993-03-09,25.18968566596467,25.20692706614671,25.103478665054457,25.155202865600586,169300,SPY
1993-03-10,25.15520785706151,25.206932067871094,25.05175943544234,25.206932067871094,194400,SPY
1993-03-11,25.224173173001763,25.293138786598487,25.103483349207494,25.13796615600586,70900,SPY
1993-03-12,24.931053859528287,24.94829525223889,24.724157147001083,24.879329681396484,643600,SPY
1993-03-15,24.862110695674502,25.000041961669925,24.862110695674502,25.000041961669922,310800,SPY
1993-03-16,25.000041961669925,25.069007594667635,25.000041961669925,25.000041961669922,30800,SPY
1993-03-17,24.965544140065898,24.965544140065898,24.810371559084825,24.8448543548584,21800,SPY
1993-03-18,24.94831773692164,25.10349041116649,24.94831773692164,25.000041961669922,59300,SPY
1993-03-19,25.1007713090207,25.1007713090207,24.96218872070313,24.962188720703125,66900,SPY
1993-03-22,24.71967334707384,24.87557878514228,24.702350520621792,24.823610305786133,183400,SPY
1993-03-23,24.892896935136207,24.910219758333934,24.84092846554302,24.875574111938477,55200,SPY
1993-03-24,24.84092846554302,24.97951105112485,24.719668703158916,24.875574111938477,37200,SPY
1993-03-25,24.89290578373576,25.083456906645356,24.858260125024923,25.0314884185791,110100,SPY
1993-03-26,25.01416982970639,25.03149266199843,24.875587171370068,24.89291000366211,101500,SPY
1993-03-29,24.910227288492667,25.118101229704013,24.910227288492667,24.996841430664062,87100,SPY
1993-03-30,25.0314745082473,25.06612014770508,24.996828868789517,25.066120147705078,56000,SPY
1993-03-31,25.13542127675205,25.204712582821667,25.048807144165036,25.04880714416504,111600,SPY
1993-04-01,25.083448485481004,25.083448485481004,24.910220250084038,24.962188720703125,129500,SPY
1993-04-02,24.754327307686918,24.754327307686918,24.442516326904297,24.442516326904297,59400,SPY
1993-04-05,24.633053955809856,24.633053955809856,24.494471373779984,24.563762664794922,172200,SPY
1993-04-06,24.615745686068394,24.615745686068394,24.42519452312205,24.49448585510254,129700,SPY
1993-04-07,24.529118640730296,24.58108711242676,24.477150169033834,24.581087112426758,28000,SPY
1993-04-08,24.685015035668307,24.685015035668307,24.442495589703846,24.546432495117188,180800,SPY
1993-04-12,24.788973009909864,24.910232835954147,24.754327345325784,24.89291000366211,348500,SPY
1993-04-13,24.875571081373426,25.03147647115919,24.858248260286118,24.944862365722656,146100,SPY
1993-04-14,24.962199128884436,24.97952195964702,24.892907805834096,24.91023063659668,119600,SPY
1993-04-15,24.892907805834096,24.962199128884436,24.80629365202117,24.91023063659668,148600,SPY
1993-04-16,24.927553467359264,24.962199128884436,24.87558497507151,24.91023063659668,47900,SPY
1993-04-19,24.910232386775526,24.979523714694235,24.788972562917788,24.80629539489746,157000,SPY
1993-04-20,24.77165560806007,24.806301280239172,24.529135902806335,24.685041427612305,279500,SPY
1993-04-21,24.736985367335627,24.736985367335627,24.59840281625812,24.667694091796875,67900,SPY
1993-04-22,24.563771854254124,24.771645805065866,24.355897903442383,24.355897903442383,97700,SPY
1993-04-23,24.303921595982143,24.373212890625002,24.217307477678574,24.251953125,106000,SPY
1993-04-26,24.269292559531028,24.35590673711679,23.992127191256582,24.061418533325195,62600,SPY
1993-04-27,24.026768487403196,24.321256637573242,24.026768487403196,24.321256637573242,156800,SPY
1993-04-28,24.286613758422067,24.338582261471473,24.234645255372662,24.269290924072266,85900,SPY
1993-04-29,24.321238633666212,24.373207092285156,24.182656077349023,24.373207092285156,85000,SPY
1993-04-30,24.459835921558952,24.54645007142283,24.407867431640625,24.407867431640625,88500,SPY
1993-05-03,24.442502905518783,24.563762664794922,24.338565968996377,24.563762664794922,80500,SPY
1993-05-04,24.615729722688506,24.736989475017022,24.58108407916607,24.650375366210938,149100,SPY
1993-05-05,24.650381851463614,24.806287288331617,24.650381851463614,24.71967315673828,109000,SPY
1993-05-06,24.68501364631492,24.702336462908825,24.6157223799393,24.633045196533203,54700,SPY
1993-05-07,24.650378408022043,24.650378408022043,24.54644146462912,24.581087112426758,68000,SPY
1993-05-10,24.6157223799393,24.771627729284447,24.6157223799393,24.633045196533203,113900,SPY
1993-05-11,24.633068236984123,24.73700523376465,24.563776905797106,24.73700523376465,42600,SPY
1993-05-12,24.63305740837964,24.719671534288146,24.63305740837964,24.702348709106445,31000,SPY
1993-05-13,24.598418561341155,24.598418561341155,24.39054460166785,24.407867431640625,129100,SPY
