Date,Open,High,Low,Close,Volume,Ticker
2000-05-26,32.592030244254936,32.72624588012695,32.43544533573758,32.72624588012695,74800,IWM
2000-05-30,33.19599906503958,33.93418502807617,33.19599906503958,33.93418502807617,57600,IWM
2000-05-31,34.0460472620571,34.493432902820004,34.0460472620571,34.05723190307617,36000,IWM
2000-06-01,34.75624885632583,34.828948974609375,34.75624885632583,34.828948974609375,7000,IWM
2000-06-02,36.40599177433894,36.640869140625,36.40599177433894,36.640869140625,29400,IWM
2000-06-05,36.55139901591282,36.909307451809156,36.46192190693874,36.50666046142578,48400,IWM
2000-06-06,37.08267491824419,37.51328356983593,36.75272802936221,36.86457443237305,151800,IWM
2000-06-07,36.64086668534712,36.909297943115234,36.30532761313698,36.909297943115234,131000,IWM
2000-06-08,37.31195596762156,37.31195596762156,36.81983184814453,36.81983184814453,91400,IWM
2000-06-09,37.17774336629839,37.468544006347656,37.1553740862946,37.468544006347656,41600,IWM
2000-06-12,37.58038896209477,37.58038896209477,36.32770933002495,36.35567092895508,85200,IWM
2000-06-13,36.26619221373288,36.81983184814453,35.925060721822675,36.81983184814453,168200,IWM
2000-06-14,37.12180850968693,37.12180850968693,36.640869140625,36.640869140625,43200,IWM
2000-06-15,36.417187993119406,36.68561935424805,36.06487183163806,36.68561935424805,26800,IWM
2000-06-16,36.842187955144134,36.86455722530512,36.48427963256836,36.48427963256836,30200,IWM
2000-06-19,36.68561515625584,37.401432037353516,36.51784557474857,37.401432037353516,59200,IWM
2000-06-20,37.45736020020764,37.70342228572707,37.31195987694616,37.647499084472656,47000,IWM
2000-06-21,37.33325445264278,37.9151876755257,37.33325445264278,37.84804153442383,66800,IWM
2000-06-22,37.9599489537681,37.9599489537681,36.7065544128418,36.7065544128418,139600,IWM
2000-06-23,37.06466135267395,37.06466135267395,36.169379677488585,36.46034622192383,235800,IWM
2000-06-26,36.60584705045109,36.90800476074219,36.43798165584492,36.90800476074219,93600,IWM
2000-06-27,36.963949570153424,37.28848924243149,36.3260612487793,36.3260612487793,112800,IWM
2000-06-28,36.48273151654464,37.378013271551865,36.48273151654464,37.24372100830078,170600,IWM
2000-06-29,37.06466574197287,37.1318118755634,36.5498787177788,36.66178894042969,212200,IWM
2000-06-30,36.68417752843325,37.014312744140625,36.38201987337904,37.014312744140625,1171800,IWM
2000-07-03,36.93037937280317,37.53469467163086,36.88561527659371,37.53469467163086,15800,IWM
2000-07-05,37.322065493741285,37.33325651787734,36.98073925759162,37.10943603515625,138800,IWM
2000-07-06,37.12061675024814,37.545875549316406,36.77369509837666,37.545875549316406,154600,IWM
2000-07-07,37.551475460495425,37.926374708871705,37.551475460495425,37.78089141845703,71800,IWM
2000-07-10,37.75850366970734,38.161380413071136,37.75850366970734,38.0270881652832,44800,IWM
2000-07-11,37.959948277290806,38.17257770455157,37.84803805241672,37.982330322265625,253200,IWM
2000-07-12,38.18378061066467,38.74333190917969,38.13901650678347,38.74333190917969,45200,IWM
2000-07-13,38.77687353721243,38.86640167236328,38.67615438516773,38.86640167236328,102600,IWM
2000-07-14,39.067863063790305,39.067863063790305,38.58664905297879,38.89999771118164,54800,IWM
2000-07-17,38.933552077057165,39.10141734901918,38.832832913879955,39.034271240234375,46600,IWM
2000-07-18,38.77690286870042,38.77690286870042,38.36283493041992,38.36283493041992,235400,IWM
2000-07-19,38.239732138617875,38.239732138617875,37.69137191772461,37.69137191772461,35400,IWM
2000-07-20,38.04949243492055,38.318077087402344,38.04949243492055,38.318077087402344,150400,IWM
2000-07-21,38.094241333007815,38.094241333007815,37.26610565185547,37.26610565185547,150600,IWM
2000-07-24,37.46755761967987,37.46755761967987,36.64501715222274,36.72335433959961,37000,IWM
2000-07-25,37.01431799108965,37.01431799108965,36.57227247010762,36.79609298706055,36800,IWM
2000-07-26,36.527496840008,36.72893524169922,36.14700208125792,36.72893524169922,15800,IWM
2000-07-27,36.65619493486887,36.65619493486887,35.721744537353516,35.721744537353516,275000,IWM
2000-07-28,35.928782089024175,35.928782089024175,35.005522620921234,35.09505081176758,171600,IWM
2000-07-31,35.27409679735478,35.99032211303711,34.871220057283466,35.99032211303711,166400,IWM
2000-08-01,35.72175224196743,35.85604454362896,35.553886864890515,35.75532531738281,263400,IWM
2000-08-02,35.54267198562622,36.01269472599029,35.45314384460449,35.811256408691406,388600,IWM
