Date,Open,High,Low,Close,Volume,Ticker
2001-06-15,35.87232959850507,36.247720074603045,35.71052386962687,36.02766418457031,1067400,VTI
2001-06-18,36.12474310609576,36.18946687358602,35.79789733886719,35.79789733886719,282600,VTI
2001-06-19,36.3415763836155,36.35128433463603,35.74936668176198,35.89822769165039,1777600,VTI
2001-06-20,35.8399615117118,36.29301795237851,35.8399615117118,36.27683639526367,476000,VTI
2001-06-21,36.244496033254975,36.7137318246728,36.163593140323606,36.56810760498047,240400,VTI
2001-06-22,36.53573444658207,36.53573444658207,36.16358077258017,36.3350944519043,180600,VTI
2001-06-25,36.39997148297097,36.45836725974044,35.93929506352932,36.101505279541016,30400,VTI
2001-06-26,35.71869697984949,36.189108195524256,35.70571986267929,36.00743103027344,146600,VTI
2001-06-27,36.0755298783408,36.23125268337668,35.83870448802938,36.01064682006836,114000,VTI
2001-06-28,36.270218138536194,36.78280072160916,36.270218138536194,36.4518928527832,357400,VTI
2001-06-29,36.35132068794775,36.860660811394006,36.305902012618695,36.65951919555664,215000,VTI
2001-07-02,36.52975531452496,36.96448016096153,36.52975531452496,36.75685119628906,290000,VTI
2001-07-03,36.70816907446517,36.7730521649773,36.60435464456701,36.73736572265625,56800,VTI
2001-07-05,36.62382273085926,36.64004474267148,36.31886672973633,36.31886672973633,627600,VTI
2001-07-06,36.01067649771314,36.036630732463905,35.36183547973633,35.36183547973633,777000,VTI
2001-07-09,35.501347191746895,35.75114997056209,35.45917340380306,35.58893966674805,850000,VTI
2001-07-10,35.77059695083464,35.78681648709525,35.11851119995117,35.11851119995117,218000,VTI
2001-07-11,35.18340868591138,35.206118026069916,34.797349903216315,35.163944244384766,47200,VTI
2001-07-12,35.50782030829339,36.03986969392184,35.50457788561001,35.99769592285156,64800,VTI
2001-07-13,35.81602622023122,36.250748532817916,35.783584662970334,36.16964340209961,430000,VTI
2001-07-16,36.189110280024835,36.189110280024835,35.71221171586152,35.75114059448242,46400,VTI
2001-07-17,35.68625514282774,36.17288589477539,35.601905119453185,36.17288589477539,183400,VTI
2001-07-18,35.864685044327224,36.0398699253637,35.657056135194075,35.79655456542969,54400,VTI
2001-07-19,36.25398839735202,36.41295373845115,35.8484628000662,35.99769592285156,18600,VTI
